OrderID	PartName	QuantityOrdered	QuantityNested	QuantityCompleted	ExtraAllowed	Machine	AssemblyID	DueDate	DateWindow	Priority	ForcedPriority	NextPhase	Status	Material	Thickness	AutoTooling	ScriptTooling	ScriptName	ManualNesting	Drawing	Turret	ProductionLabel	Revision	Note	BendingMode	BendingParameters	StaticNestID	Parameter0	Parameter1	Parameter2	Parameter3	Parameter4	Parameter5	Parameter6	Parameter7
test	11461	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00088	turret	test_PM-00104	?	PM-00104	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11462	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00088	turret	test_PM-00104	?	PM-00104	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11463	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00088	turret	test_PM-00104	?	PM-00104	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11464	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00089	turret	test_PM-00105	?	PM-00105	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11465	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00089	turret	test_PM-00105	?	PM-00105	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11466	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00089	turret	test_PM-00105	?	PM-00105	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11467	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00090	turret	test_PM-00106	?	PM-00106	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11192	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11193	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11194	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11195	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11196	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11197	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11208	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11209	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11210	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11211	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11212	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11213	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11224	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11225	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11226	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11227	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11228	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11229	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11418	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00080	turret	test_PM-00094	?	PM-00094	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11419	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00080	turret	test_PM-00094	?	PM-00094	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11420	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00081	turret	test_PM-00095	?	PM-00095	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11421	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00081	turret	test_PM-00095	?	PM-00095	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11422	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00082	turret	test_PM-00096	?	PM-00096	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11383	1	0	0	0	SGE_DOS	02201	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00072	turret	test_PM-00084	?	PM-00084	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11384	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00072	turret	test_PM-00084	?	PM-00084	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11423	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00082	turret	test_PM-00096	?	PM-00096	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11220	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11221	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11222	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11223	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11204	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11205	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11206	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11207	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11188	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11189	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11190	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11191	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00036	?	PM-00036	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11468	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00090	turret	test_PM-00106	?	PM-00106	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11454	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00101	?	PM-00101	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11452	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00101	?	PM-00101	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11450	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00101	?	PM-00101	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11448	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00085	turret	test_PM-00100	?	PM-00100	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11472	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00090	turret	test_PM-00106	?	PM-00106	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11470	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00090	turret	test_PM-00106	?	PM-00106	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11446	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00085	turret	test_PM-00100	?	PM-00100	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11439	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00084	turret	test_PM-00098	?	PM-00098	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11444	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00085	turret	test_PM-00100	?	PM-00100	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11437	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00084	turret	test_PM-00098	?	PM-00098	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11435	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00084	turret	test_PM-00098	?	PM-00098	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11433	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00083	turret	test_PM-00097	?	PM-00097	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11431	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00083	turret	test_PM-00097	?	PM-00097	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11387	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00072	turret	test_PM-00084	?	PM-00084	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11429	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00083	turret	test_PM-00097	?	PM-00097	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11427	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00082	turret	test_PM-00096	?	PM-00096	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11425	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00082	turret	test_PM-00096	?	PM-00096	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11390	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00072	turret	test_PM-00084	?	PM-00084	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11558	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00103	turret	test_PM-00125	?	PM-00125	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11559	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00103	turret	test_PM-00125	?	PM-00125	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11560	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00103	turret	test_PM-00125	?	PM-00125	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11561	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00107	turret	test_PM-00131	?	PM-00131	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11562	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00107	turret	test_PM-00131	?	PM-00131	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11563	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00107	turret	test_PM-00131	?	PM-00131	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11564	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00110	turret	test_PM-00135	?	PM-00135	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11565	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00110	turret	test_PM-00135	?	PM-00135	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11566	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00111	turret	test_PM-00136	?	PM-00136	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11567	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00111	turret	test_PM-00136	?	PM-00136	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11568	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00137	?	PM-00137	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11569	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00137	?	PM-00137	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11570	1	0	0	0	SGE_DOS	02203	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00031	turret	test_PM-00137	?	PM-00137	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
